6767,0.01
6768,0.0
6769,0.0
6770,0.61
6771,0.0
6772,0.32
6773,0.0
6774,0.72
6775,0.51
6776,0.01
6777,0.05
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6782,0.0
6783,0.01
6784,0.09
6785,0.0
6786,0.0
6787,0.54
6788,0.0
6789,0.18
6790,0.0
6791,0.02783333333333333
6792,0.0
6793,0.71
6794,0.0
6795,0.0
6796,0.03
6797,0.0
6798,0.0
6799,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6804,0.03
6805,0.0
6806,0.0
6807,0.0
6808,0.06
6809,0.0
6810,0.0
6811,0.2
6812,0.0
6813,0.66
6814,0.34
6815,0.0
6816,0.01
6817,0.0
6818,0.03
6819,0.04
6820,0.5
6821,0.18
6822,0.63
6823,0.96
6824,0.26
6825,0.0
6826,0.02
6827,0.06
6828,0.0
6829,0.0
6830,0.0
6831,0.0
6832,0.0
6833,0.0
6834,0.0
6835,0.0
6836,0.0
6837,0.11
6838,0.0
6839,0.02
6840,0.19
6841,0.03
6842,0.0
6843,0.006666666666666666
6844,0.0
6845,0.03
6846,0.0
6847,0.0
6848,0.94
6849,0.0
6850,0.02
6851,0.0
6852,0.0
6853,0.03
6854,0.16
6855,0.07
6856,0.0
6857,0.02
6858,0.18
6859,0.0
6860,0.0
6861,0.01
6862,0.0
6863,0.0
6864,0.0
6865,0.01
6866,0.0
6867,0.0
6868,0.09
6869,0.02
6870,0.7
6871,0.01
6872,0.0
6873,0.0
6874,0.01
6875,0.0
6876,0.58
6877,0.026666666666666665
6878,0.0
6879,0.07
6880,0.24
6881,0.0
6882,0.23
6883,0.0
6884,0.0
6885,0.0
6886,0.0
6887,0.46
6888,0.0
6889,0.0
6890,0.055
6891,0.0
6892,0.13
6893,0.03
6894,0.0
6895,0.01
6896,0.05
6897,0.12
6898,0.05
6899,0.0
6900,0.01
6901,0.66
6902,0.96
6903,0.17
6904,0.41
6905,0.0
6906,0.0
6907,0.06
6908,0.02
6909,0.57
6910,0.03
6911,0.07
6912,0.0
6913,0.0
6914,0.0
6915,0.0
6916,0.12
6917,0.06
6918,0.45
6919,0.03
6920,0.0
6921,0.63
6922,0.61
6923,0.0
6924,0.07
6925,0.78
6926,0.0
6927,0.0
6928,0.1
6929,0.01
6930,0.0
6931,0.0
6932,0.05
6933,0.0
6934,0.06
6935,0.28
6936,0.19
6937,0.05
6938,0.03
6939,0.0
6940,0.0
6941,0.0
6942,0.0
6943,0.05
6944,0.01
6945,0.7
6946,0.0
6947,0.0
6948,0.73
6949,0.02
6950,0.0
6951,0.0
6952,0.05
6953,0.02
6954,0.1
6955,0.04
6956,0.0
6957,0.0
6958,0.01
6959,0.01
6960,0.0
6961,0.06
6962,0.17
6963,0.01
6964,0.0
6965,0.69
6966,0.52
6967,0.0
6968,0.0
6969,0.0
6970,0.55
6971,0.03
6972,0.0
6973,0.02
6974,0.0
6975,0.0
6976,0.05
6977,0.02
6978,0.0
6979,0.38
6980,0.0025
6981,0.0
6982,0.0
6983,0.1
6984,0.01
6985,0.0
6986,0.06
6987,0.11
6988,0.0
6989,0.0
6990,0.44
6991,0.0
6992,0.0
6993,0.0
6994,0.33
6995,0.16
6996,0.25
6997,0.34
6998,0.0
6999,0.0
7000,0.32
7001,0.0
7002,0.0
7003,0.36
7004,0.09
7005,0.03
7006,0.83
7007,0.13
7008,0.57
7009,0.0
7010,0.31
7011,0.01
7012,0.03
7013,0.0
7014,0.0
7015,0.41
7016,0.22
7017,0.0
7018,0.0
7019,0.19
7020,0.01
7021,0.02
7022,0.65
7023,0.1
7024,0.0
7025,0.0
7026,0.12
7027,0.55
7028,0.39
7029,0.0
7030,0.74
7031,0.0
7032,0.07
7033,0.89
7034,0.5
7035,0.13
7036,0.87
7037,0.29
7038,0.0
7039,0.04
7040,0.48
7041,0.01
7042,0.1
7043,0.0
7044,0.01
7045,0.09
7046,0.01
7047,0.46
7048,0.19
7049,0.0
7050,0.13
7051,0.01
7052,0.01
7053,0.7
7054,0.02
7055,0.9
7056,0.03
7057,0.0
7058,0.08
7059,0.0
7060,0.0
7061,0.16
7062,0.01
7063,0.09
7064,0.02
7065,0.01
7066,0.15
7067,0.0
7068,0.0
7069,0.0
7070,0.0
7071,0.0
7072,0.05
7073,0.0
7074,0.09
7075,0.01
7076,0.0
7077,0.0
7078,0.0
7079,0.2
7080,0.03
7081,0.0
7082,0.065
7083,0.0
7084,0.57
7085,0.32
7086,0.31
7087,0.18
7088,0.0
7089,0.0
7090,0.0
7091,0.0
7092,0.03
7093,0.01
7094,0.17
7095,0.0
7096,0.0
7097,0.22
7098,0.24
7099,0.0
7100,0.0
7101,0.0
7102,0.0
7103,0.08
7104,0.0
7105,0.41
7106,0.0
7107,0.02
7108,0.0
7109,0.94
7110,0.0
7111,0.22
7112,0.01
7113,0.74
7114,0.87
7115,0.12
7116,0.0
7117,0.0
7118,0.14
7119,0.02
7120,0.0
7121,0.0
7122,0.22
7123,0.0
7124,0.94
7125,0.11
7126,0.0
7127,0.026666666666666665
7128,0.0
7129,0.01
7130,0.0
7131,0.0
7132,0.064
7133,0.0
7134,0.23
7135,0.0
7136,0.0
7137,0.0
7138,0.08
7139,0.275
7140,0.11
7141,0.56
7142,0.84
7143,0.0
7144,0.0
7145,0.0
7146,0.03
7147,0.0
7148,0.0
7149,0.0
7150,0.25
7151,0.0
7152,0.01
7153,0.0
7154,0.0
7155,0.02
7156,0.0
7157,0.42
7158,0.14
7159,0.0
7160,0.0
7161,0.0
7162,0.0
7163,0.02
7164,0.03
7165,0.0
7166,0.32
7167,0.05
7168,0.0275
7169,0.0
7170,0.01
7171,0.02
7172,0.59
7173,0.0
7174,0.0
7175,0.0
7176,0.54
7177,0.0
7178,0.02
7179,0.0
7180,0.07
7181,0.22
7182,0.95
7183,0.01
7184,0.43083333333333323
7185,0.76
7186,0.0
7187,0.24
7188,0.0
7189,0.0
7190,0.13
7191,0.62
7192,0.0
7193,0.22
7194,0.0
7195,0.2769682539682539
7196,0.15
7197,0.06
7198,0.0
7199,0.14
7200,0.84
7201,0.0
7202,0.0
7203,0.0
7204,0.01
7205,0.0
7206,0.01
7207,0.14
7208,0.9
7209,0.0
7210,0.0
7211,0.0
7212,0.0
7213,0.0
7214,0.59
7215,0.0
7216,0.0
7217,0.0
7218,0.01
7219,0.0
7220,0.0
7221,0.17
7222,0.42
7223,0.68
7224,0.0
7225,0.0025
7226,0.0
7227,0.0
7228,0.09
7229,0.0
7230,0.0
7231,0.47
7232,0.01
7233,0.06
7234,0.04
7235,0.6
7236,0.0
7237,0.0
7238,0.01
7239,0.0
7240,0.13
7241,0.0
7242,0.26
7243,0.01
7244,0.03
7245,0.0
7246,0.24
7247,0.99
7248,0.8
7249,0.0
7250,0.01
7251,0.0
7252,0.0
7253,0.01
7254,0.3035
7255,0.135
7256,0.19
7257,0.02
7258,0.18
7259,0.6
7260,0.0
7261,0.0
7262,0.6
7263,0.32
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.01
7269,0.02
7270,0.0
7271,0.04
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,0.0
7280,0.0
7281,0.01
7282,0.0
7283,0.0
7284,0.05
7285,0.0
7286,0.03
7287,0.89
7288,0.035
7289,0.0
7290,0.06
7291,0.0
7292,0.01
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.03
7301,0.72
7302,0.0
7303,0.0
7304,0.0
7305,0.17
7306,0.02
7307,0.24
7308,0.62
7309,0.56
7310,0.0
7311,0.0
7312,0.0
7313,0.0
7314,0.52
7315,0.13
7316,0.59
7317,0.0
7318,0.0
7319,0.0
7320,0.03
7321,0.0
7322,0.0
7323,0.0
7324,0.93
7325,0.02
7326,0.0
7327,0.12
7328,0.0
7329,0.07
7330,0.20223809523809524
7331,0.0
7332,0.0
7333,0.14
7334,0.29
7335,0.56
7336,0.52
7337,0.0
7338,0.0
7339,0.03
7340,0.52
7341,0.08
7342,0.02
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.04
7348,0.19
7349,0.0
7350,0.24
7351,0.02
7352,0.01
7353,0.23
7354,0.02
7355,0.0
7356,0.63
7357,0.0
7358,0.63
7359,0.0
7360,0.05
7361,0.0
7362,0.01
7363,0.0
7364,0.0
7365,0.08
7366,0.0
7367,0.16
7368,0.0
7369,0.31
7370,0.0
7371,0.35
7372,0.65
7373,0.0
7374,0.06
7375,0.0
7376,0.0
7377,0.0
7378,0.02
7379,0.37
7380,0.15
7381,0.37
7382,0.0
7383,0.2
7384,0.01
7385,0.59875
7386,0.0
7387,0.0
7388,0.0
7389,0.02
7390,0.545
7391,0.56
7392,0.12
7393,0.03
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.03
7399,0.7916666666666667
7400,0.0
7401,0.02
7402,0.0
7403,0.0
7404,0.8466666666666667
7405,0.0
7406,0.01
7407,0.0
7408,0.43
7409,0.0
7410,0.03
7411,0.01
7412,0.0
7413,0.0
7414,0.0
7415,0.2225
7416,0.0
7417,0.09
7418,0.23
7419,0.0
7420,0.01
7421,0.0
7422,0.01
7423,0.01
7424,0.01
7425,0.0
7426,0.0
7427,0.25
7428,0.0
7429,0.32
7430,0.21
7431,0.37
7432,0.14
7433,0.09
7434,0.23
7435,0.16516666666666666
7436,0.0
7437,0.33
7438,0.73
7439,0.321
7440,0.85
7441,0.02
7442,0.18
7443,0.71
7444,0.0
7445,0.0
7446,0.0
7447,0.003333333333333333
7448,0.01
7449,0.21
7450,0.0
7451,0.19
7452,0.1
7453,0.0
7454,0.0
7455,0.02
7456,0.02
7457,0.02
7458,0.02
7459,0.0
7460,0.0
7461,0.57
7462,0.05
7463,0.03
7464,0.0
7465,0.0
7466,0.04
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.0
7472,0.0
7473,0.0
7474,0.0
7475,0.0
7476,0.02
7477,0.0
7478,0.03
7479,0.46
7480,0.02
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.97
7486,0.8
7487,0.0
7488,0.07
7489,0.01
7490,0.0
7491,0.83
7492,0.01
7493,0.0
7494,0.0
7495,0.0
7496,0.22
7497,0.0
7498,0.28
7499,0.0
7500,0.0
7501,0.0
7502,0.0
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.32
7508,0.0
7509,0.0
7510,0.0175
7511,0.0
7512,0.02
7513,0.0
7514,0.0
7515,0.0
7516,0.04
7517,0.01
7518,0.0
7519,0.0
7520,0.01
7521,0.0
7522,0.03
7523,0.0
7524,0.0
7525,0.0
7526,0.0
7527,0.0
7528,0.0
7529,0.47
7530,0.0
7531,0.0
7532,0.01
7533,0.66
7534,0.17
7535,0.01
7536,0.01
7537,0.02
7538,0.04
7539,0.0
7540,0.36
7541,0.01
7542,0.0
7543,0.47
7544,0.28
7545,0.02
7546,0.08
7547,0.22
7548,0.86
7549,0.0
7550,0.0
7551,0.84
7552,0.0
7553,0.16
7554,0.74
7555,0.0
7556,0.0
7557,0.07
7558,0.0
7559,0.0
7560,0.47
7561,0.47
7562,0.0
7563,0.03
7564,0.0
7565,0.6
7566,0.03
7567,0.5983333333333333
7568,0.14
7569,0.06
7570,0.01
7571,0.0
7572,0.0
7573,0.07
7574,0.0
7575,0.16
7576,0.0
7577,0.0
7578,0.01
7579,0.67
7580,0.0
7581,0.0
7582,0.09
7583,0.01
7584,0.0
7585,0.0
7586,0.12
7587,0.01
7588,0.0
7589,0.0
7590,0.04
7591,0.0
7592,0.19
7593,0.0075
7594,0.0
7595,0.56
7596,0.45
7597,0.0
7598,0.0
7599,0.01
7600,0.0
7601,0.0
7602,0.0
7603,0.02
7604,0.0
7605,0.7
7606,0.01
7607,0.0
7608,0.01
7609,0.04
7610,0.0
7611,0.0
7612,0.59
7613,0.0
7614,0.0
7615,0.0
7616,0.05
7617,0.0
7618,0.09
7619,0.0
7620,0.0
7621,0.0
7622,0.64
7623,0.09
7624,0.265
7625,0.15
7626,0.0
7627,0.01
7628,0.0
7629,0.0
7630,0.0
7631,0.05
7632,0.03
7633,0.003333333333333333
7634,0.0
7635,0.0
7636,0.0
7637,0.01
7638,0.01
7639,0.24
7640,0.37
7641,0.7375
7642,0.0
7643,0.0
7644,0.0
7645,0.01
7646,0.07
7647,0.17
7648,0.0
7649,0.03
7650,0.0
7651,0.01
7652,0.014285714285714285
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.02
7658,0.0
7659,0.0
7660,0.8420833333333334
7661,0.02
7662,0.32
7663,0.16
7664,0.04
7665,0.19
7666,0.06
7667,0.0
7668,0.0
7669,0.18
7670,0.02
7671,0.0
7672,0.0
7673,0.03
7674,0.0
7675,0.02
7676,0.06
7677,0.0
7678,0.0
7679,0.12
7680,0.4
7681,0.0
7682,0.0
7683,0.25
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.82
7689,0.08
7690,0.0
7691,0.32
7692,0.0
7693,0.24
7694,0.0
7695,0.05
7696,0.0
7697,0.0
7698,0.16
7699,0.56
7700,0.0
7701,0.0
7702,0.0
7703,0.04
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.01
7709,0.185
7710,0.53
7711,0.0
7712,0.02
7713,0.06
7714,0.02
7715,0.06
7716,0.41
7717,0.01
7718,0.0
7719,0.04
7720,0.76
7721,0.12
7722,0.0
7723,0.04
7724,0.0
7725,0.01
7726,0.27
7727,0.0
7728,0.05
7729,0.0
7730,0.07
7731,0.19
7732,0.01
7733,0.0
7734,0.2733333333333333
7735,0.55
7736,0.84
7737,0.0
7738,0.1
7739,0.91
7740,0.3
7741,0.0
7742,0.0
7743,0.19
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.47100000000000003
7749,0.07
7750,0.91
7751,0.02
7752,0.0
7753,0.0
7754,0.25
7755,0.0
7756,0.01
7757,0.51
7758,0.0
7759,0.06
7760,0.05
7761,0.0
7762,0.7533333333333334
7763,0.0
7764,0.0
7765,0.11
7766,0.0
7767,0.32
7768,0.28
7769,0.7
7770,0.01
7771,0.0
7772,0.0
7773,0.28
7774,0.02
7775,0.0
7776,0.02
7777,0.02
7778,0.02
7779,0.52
7780,0.01
7781,0.0
7782,0.0
7783,0.02
7784,0.0
7785,0.0
7786,0.0
7787,0.0
7788,0.01
7789,0.0
7790,0.1
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.11
7796,0.98
7797,0.2
7798,0.01
7799,0.11
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.67
7806,0.01
7807,0.03666666666666667
7808,0.0
7809,0.27
7810,0.0
7811,0.04
7812,0.0
7813,0.0
7814,0.0
7815,0.0
7816,0.84
7817,0.0
7818,0.81
7819,0.04
7820,0.9440000000000001
7821,0.01
7822,0.57
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.03
7831,0.04
7832,0.01
7833,0.0
7834,0.01
7835,0.01
7836,0.0
7837,0.32
7838,0.0
7839,0.01
7840,0.0
7841,0.0
7842,0.42
7843,0.03
7844,0.0
7845,0.54
7846,0.0
7847,0.0
7848,0.0
7849,0.08
7850,0.0
7851,0.81
7852,0.0
7853,0.0
7854,0.03
7855,0.03
7856,0.75
7857,0.0
7858,0.61
7859,0.0
7860,0.69
7861,0.0
7862,0.3
7863,0.0
7864,0.14
7865,0.0
7866,0.03
7867,0.68
7868,0.03
7869,0.04
7870,0.0
7871,0.03
7872,0.0
7873,0.0
7874,0.02
7875,0.0
7876,0.0
7877,0.02
7878,0.0
7879,0.0
7880,0.0
7881,0.0
7882,0.0
7883,0.7
7884,0.02
7885,0.15
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.41
7891,0.0
7892,0.209
7893,0.0
7894,0.01
7895,0.0
7896,0.06
7897,0.09
7898,0.7
7899,0.0
7900,0.01
7901,0.0
7902,0.014285714285714285
7903,0.0
7904,0.01
7905,0.04
7906,0.01
7907,0.0
7908,0.32
7909,0.0
7910,0.46
7911,0.0
7912,0.01
7913,0.0
7914,0.05
7915,0.0
7916,0.12
7917,0.49
7918,0.01
7919,0.06
7920,0.0
7921,0.0
7922,0.02
7923,0.0
7924,0.0
7925,0.16
7926,0.0
7927,0.31
7928,0.0
7929,0.62
7930,0.68
7931,0.0
7932,0.0
7933,0.3
7934,0.0
7935,0.12
7936,0.09
7937,0.0
7938,0.25
7939,0.0
7940,0.01
7941,0.0
7942,0.0
7943,0.16
7944,0.21
7945,0.01
7946,0.0
7947,0.16
7948,0.25
7949,0.0
7950,0.0
7951,0.06
7952,0.0
7953,0.37
7954,0.74
7955,0.0
7956,0.02
7957,0.408
7958,0.88
7959,0.05
7960,0.13
7961,0.0
7962,0.19
7963,0.02
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.03
7970,0.11
7971,0.06
7972,0.28
7973,0.3
7974,0.0
7975,0.0
7976,0.0
7977,0.0
7978,0.61
7979,0.0
7980,0.0
7981,0.0
7982,0.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.04
7992,0.0
7993,0.0
7994,0.0
7995,0.01
7996,0.0
7997,0.22
7998,0.05
7999,0.0
8000,0.55
8001,0.0
8002,0.01
8003,0.43
8004,0.0
8005,0.0
8006,0.0
8007,0.03
8008,0.02
8009,0.0
8010,0.63
8011,0.2769682539682539
8012,0.08
8013,0.32
8014,0.15583333333333332
8015,0.92
8016,0.0
8017,0.19
8018,0.88
8019,0.0
8020,0.0
8021,0.0
8022,0.94
8023,0.01
8024,0.0
8025,0.02
8026,0.44
8027,0.01
8028,0.69
8029,0.0
8030,0.01
8031,0.01
8032,0.0
8033,0.12
8034,0.68
8035,0.03
8036,0.73
8037,0.07
8038,0.0
8039,0.89
8040,0.4
8041,0.02
8042,0.0
8043,0.01
8044,0.03
8045,0.14
8046,0.06
8047,0.0
8048,0.0
8049,0.0
8050,0.01
8051,0.0
8052,0.16
8053,0.0
8054,0.01
8055,0.0
8056,0.0
8057,0.02
8058,0.0
8059,0.13
8060,0.0
8061,0.9
8062,0.0
8063,0.0
8064,0.01
8065,0.39
8066,0.03
8067,0.01
8068,0.0
8069,0.52
8070,0.0
8071,0.01
8072,0.03
8073,0.29
8074,0.0
8075,0.61
8076,0.025
8077,0.12
8078,0.0
8079,0.0
8080,0.2
8081,0.0
8082,0.0
8083,0.03
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.63
8089,0.03
8090,0.0
8091,0.43
8092,0.0
8093,0.12
8094,0.04016666666666666
8095,0.16
8096,0.5
8097,0.84
8098,0.01
8099,0.0
8100,0.0
8101,0.66
8102,0.17
8103,0.21
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.44
8109,0.04
8110,0.01
8111,0.03
8112,0.32
8113,0.0
8114,0.0
8115,0.52
8116,0.01
8117,0.15
8118,0.06
8119,0.01
8120,0.0
8121,0.0
8122,0.12
8123,0.0
8124,0.0
8125,0.63
8126,0.0
8127,0.31
8128,0.2
8129,0.0
8130,0.58
8131,0.0
8132,0.0
8133,0.01
8134,0.0
8135,0.0
8136,0.0
8137,0.4
8138,0.01
8139,0.05
8140,0.0
8141,0.18
8142,0.03
8143,0.0
8144,0.0
8145,0.0
8146,0.01
8147,0.01
8148,0.0
8149,0.28
8150,0.14
8151,0.0
8152,0.9
8153,0.0
8154,0.75
8155,0.0
8156,0.0
8157,0.0
8158,0.61
8159,0.01
8160,0.04
8161,0.53
8162,0.05
8163,0.71
8164,0.64
8165,0.0
8166,0.06
8167,0.01
8168,0.6
8169,0.0
8170,0.76
8171,0.0
8172,0.14
8173,0.0
8174,0.16
8175,0.26
8176,0.34
8177,0.14
8178,0.0
8179,0.08
8180,0.06
8181,0.0
8182,0.0
8183,0.21
8184,0.003333333333333333
8185,0.14
8186,0.0
8187,0.01
8188,0.19
8189,0.01
8190,0.37
8191,0.0
8192,0.02
8193,0.076
8194,0.16
8195,0.39
8196,0.0
8197,0.34
8198,0.27
8199,0.15
8200,0.0
8201,0.03
8202,0.05
8203,0.0
8204,0.34
8205,0.54
8206,0.0
8207,0.0
8208,0.01
8209,0.0
8210,0.03
8211,0.34
8212,0.0
8213,0.16516666666666666
8214,0.61
8215,0.0
8216,0.03
8217,0.4
8218,0.0
8219,0.0
8220,0.0
8221,0.06
8222,0.0
8223,0.66
8224,0.15
8225,0.0
8226,0.22
8227,0.11
8228,0.06
8229,0.03
8230,0.09
8231,0.0
8232,0.02
8233,0.094
8234,0.0
8235,0.0
8236,0.0
8237,0.11
8238,0.0
8239,0.04
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.04
8245,0.0
8246,0.35
8247,0.67
8248,0.0
8249,0.0
8250,0.41
8251,0.76
8252,0.11
8253,0.0
8254,0.02
8255,0.23
8256,0.0
8257,0.01
8258,0.84
8259,0.05
8260,0.0
8261,0.0
8262,0.0
8263,0.0
8264,0.02
8265,0.59
8266,0.01
8267,0.0
8268,0.0
8269,0.2
8270,0.07
8271,0.61
8272,0.20799999999999996
8273,0.02
8274,0.56
8275,0.17
8276,0.0
8277,0.0
8278,0.01
8279,0.0
8280,0.0
8281,0.95
8282,0.16
8283,0.15
8284,0.0
8285,0.04
8286,0.03
8287,0.08
8288,0.0
8289,0.0
8290,0.0
8291,0.0
8292,0.0
8293,0.81
8294,0.48
8295,0.0
8296,0.69
8297,0.67
8298,0.7
8299,0.01
8300,0.0
8301,0.0
8302,0.69
8303,0.0
8304,0.0
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.02
8310,0.02
8311,0.66
8312,0.49
8313,0.0
8314,0.015
8315,0.0
8316,0.0
8317,0.6
8318,0.1
8319,0.0
8320,0.0
8321,0.0
8322,0.04
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.6066666666666667
8328,0.0
8329,0.25
8330,0.01
8331,0.21
8332,0.0
8333,0.84
8334,0.06
8335,0.0
8336,0.0
8337,0.0
8338,0.01
8339,0.01
8340,0.0
8341,0.0
8342,0.02
8343,0.0
8344,0.0
8345,0.78
8346,0.0
8347,0.0
8348,0.21
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.11
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.02
8361,0.0
8362,0.0
8363,0.2
8364,0.0
8365,0.05
8366,0.0
8367,0.01
8368,0.05
8369,0.5
8370,0.0
8371,0.4548809523809524
8372,0.36
8373,0.01
8374,0.0
8375,0.61
8376,0.0
8377,0.25
8378,0.01
8379,0.08
8380,0.97
8381,0.0
8382,0.0
8383,0.06
8384,0.0
8385,0.01
8386,0.2769682539682539
8387,0.05
8388,0.0
8389,0.21
8390,0.0
8391,0.0
8392,0.02
8393,0.07400000000000001
8394,0.71
8395,0.02
8396,0.0
8397,0.0
8398,0.41
8399,0.29
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.23
8405,0.03
8406,0.56
8407,0.11
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.17
8413,0.0
8414,0.02
8415,0.0
8416,0.17
8417,0.0
8418,0.0
8419,0.51
8420,0.03
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.04
8426,0.0
8427,0.1
8428,0.0
8429,0.67
8430,0.07
8431,0.01
8432,0.0
8433,0.04
8434,0.62
8435,0.04
8436,0.0
8437,0.02
8438,0.59
8439,0.68
8440,0.29
8441,0.275
8442,0.0
8443,0.0
8444,0.7
8445,0.13
8446,0.01
8447,0.0
8448,0.0
8449,0.03
8450,0.34
8451,0.0
8452,0.0
8453,0.08
8454,0.01
8455,0.25
8456,0.14
8457,0.0
8458,0.29
8459,0.02
8460,0.0
8461,0.0
8462,0.0
8463,0.01
8464,0.0
8465,0.12
8466,0.07
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.06
8473,0.0
8474,0.05
8475,0.03
8476,0.0
8477,0.11
8478,0.11
8479,0.0
8480,0.03
8481,0.0
8482,0.0
8483,0.0
8484,0.0
8485,0.0
8486,0.0
8487,0.48
8488,0.0
8489,0.12
8490,0.02
8491,0.11
8492,0.33
8493,0.0
8494,0.22359523809523804
8495,0.14
8496,0.0
8497,0.66
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.3
8504,0.0
8505,0.29
8506,0.2
8507,0.0
8508,0.0
8509,0.0
8510,0.13
8511,0.0
8512,0.65
8513,0.0
8514,0.01
8515,0.96
8516,0.08
8517,0.01
8518,0.0
8519,0.0
8520,0.0
8521,0.14
8522,0.0
8523,0.66
8524,0.0
8525,0.41
8526,0.0
8527,0.0
8528,0.37
8529,0.0
8530,0.17
8531,0.64
8532,0.0
8533,0.0
8534,0.0
8535,0.0
8536,0.0
8537,0.02
8538,0.0
8539,0.04
8540,0.01
8541,0.57
8542,0.15
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.01
8548,0.0
8549,0.09
8550,0.03
8551,0.0
8552,0.0
8553,0.02
8554,0.0
8555,0.0
8556,0.0
8557,0.0
8558,0.02
8559,0.59
8560,0.69
8561,0.05
8562,0.1
8563,0.01
8564,0.01
8565,0.95
8566,0.10083333333333332
8567,0.14
8568,0.38
8569,0.0
8570,0.0
8571,0.01
8572,0.0
8573,0.0
8574,0.0
8575,0.0
8576,0.03
8577,0.56
8578,0.0
8579,0.02
8580,0.0
8581,0.29
8582,0.0
8583,0.0
8584,0.0125
8585,0.0
8586,0.0
8587,0.0
8588,0.07
8589,0.0
8590,0.0
8591,0.0
8592,0.63
8593,0.96
8594,0.0
8595,0.05
8596,0.56
8597,0.0
8598,0.0
8599,0.92
8600,0.0
8601,0.0
8602,0.22
8603,0.0
8604,0.0
8605,0.06
8606,0.19
8607,0.03
8608,0.0
8609,0.06
8610,0.71
8611,0.0
8612,0.3
8613,0.19
8614,0.0
8615,0.23
8616,0.01
8617,0.0
8618,0.0
8619,0.0
8620,0.05
8621,0.01
8622,0.12
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.05
8628,0.0
8629,0.0
8630,0.3
8631,0.0
8632,0.0
8633,0.0275
8634,0.8
8635,0.1
8636,0.0
8637,0.07
8638,0.0
8639,0.05
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.03
8645,0.0
8646,0.01
8647,0.27
8648,0.0
8649,0.0
8650,0.65
8651,0.0
8652,0.73
8653,0.01
8654,0.01
8655,0.0
8656,0.34
8657,0.13
8658,0.0
8659,0.64
8660,0.0
8661,0.0
8662,0.62
8663,0.0
8664,0.01
8665,0.0
8666,0.73
8667,0.01
8668,0.0
8669,0.9066666666666666
8670,0.0
8671,0.25
8672,0.0
8673,0.0
8674,0.0
8675,0.41
8676,0.62
8677,0.01
8678,0.0
8679,0.06333333333333332
8680,0.51
8681,0.23
8682,0.0
8683,0.17
8684,0.0
8685,0.11
8686,0.74
8687,0.0
8688,0.15
8689,0.0
8690,0.07
8691,0.01
8692,0.19
8693,0.03
8694,0.16
8695,0.0
8696,0.13
8697,0.0
8698,0.0
8699,0.66
8700,0.0
8701,0.0
8702,0.02
8703,0.0
8704,0.01
8705,0.0
8706,0.0
8707,0.16
8708,0.0
8709,0.04
8710,0.24
8711,0.17
8712,0.0
8713,0.0
8714,0.16
8715,0.0
8716,0.59
8717,0.08
8718,0.03
8719,0.0
8720,0.0
8721,0.11
8722,0.48
8723,0.59
8724,0.0
8725,0.21
8726,0.01
8727,0.0
8728,0.24
8729,0.31
8730,0.0
8731,0.88
8732,0.33
8733,0.0
8734,0.02
8735,0.006
8736,0.7
8737,0.0
8738,0.01
8739,0.0
