id,y
5536,0.20319036
5537,0.053953037
5538,1.6224596e-05
5539,2.796965e-05
5540,0.00030299998
5541,1.0110274e-05
5542,6.404589e-05
5543,0.008994039
5544,0.00017003657
5545,0.0013627094
5546,0.8649275
5547,0.95893437
5548,0.0076431786
5549,0.00044530266
5550,0.83353317
5551,0.7395663
5552,0.0001044784
5553,2.102474e-05
5554,3.99991e-05
5555,0.0051089884
5556,0.005941427
5557,0.30934134
5558,0.0017948016
5559,0.0014954766
5560,0.008063769
5561,0.0011393608
5562,0.057480346
5563,0.28747007
5564,0.0045577055
5565,0.018966628
5566,0.0034081324
5567,0.07136649
5568,0.31381825
5569,0.25274494
5570,0.007292377
5571,0.0011759598
5572,0.00014567438
5573,0.53031236
5574,0.31470385
5575,0.268528
5576,0.0077737584
5577,0.00069510954
5578,0.5015418
5579,0.032083437
5580,9.527611e-06
5581,3.043061e-05
5582,0.009679509
5583,0.00035267926
5584,0.41246438
5585,1.1064776e-06
5586,0.0002972698
5587,0.002219397
5588,1.6654138e-05
5589,0.0010215178
5590,0.12540191
5591,0.010779258
5592,0.000100048266
5593,0.06727247
5594,0.004215338
5595,0.011319414
5596,0.38515675
5597,4.8843434e-05
5598,0.003447111
5599,0.03998733
5600,0.6514907
5601,0.000112160706
5602,0.13000512
5603,0.001323611
5604,0.14399569
5605,0.0007195488
5606,0.008080132
5607,0.00062083045
5608,0.17550099
5609,0.010420251
5610,0.08295712
5611,0.021311915
5612,0.8947984
5613,6.0617233e-05
5614,0.00028413816
5615,0.041552022
5616,0.007997223
5617,0.07017109
5618,0.08305686
5619,0.07070488
5620,0.005862225
5621,4.0406678e-05
5622,0.0019948303
5623,0.11088895
5624,0.1936066
5625,0.24489512
5626,0.75433767
5627,0.008359825
5628,0.4898115
5629,0.00031453482
5630,0.00014720026
5631,0.019436168
5632,0.011169101
5633,0.00056969037
5634,0.0008052468
5635,1.0716757e-05
5636,0.16395085
5637,3.5748246e-05
5638,3.5280593e-06
5639,0.5036772
5640,0.14773293
5641,0.00047946858
5642,0.043706473
5643,0.018261513
5644,2.721311e-05
5645,0.0031899787
5646,0.0019729421
5647,0.00042503752
5648,1.8203476e-06
5649,0.013373326
5650,0.0044149063
5651,0.7564072
5652,0.005667457
5653,0.45370725
5654,0.0060673314
5655,0.00022715445
5656,0.3752487
5657,4.0691277e-05
5658,0.00011440045
5659,0.67724264
5660,0.009001876
5661,0.20271438
5662,0.0022035795
5663,0.00021921161
5664,0.01057185
5665,0.0004920353
5666,0.001615246
5667,0.85574454
5668,0.3332288
5669,0.043468334
5670,0.003920244
5671,0.19143087
5672,0.022526024
5673,0.0027593211
5674,8.369074e-06
5675,8.327149e-05
5676,5.66411e-06
5677,0.005149043
5678,0.028225407
5679,0.010671569
5680,0.7928752
5681,0.0012129714
5682,0.04622987
5683,0.01820219
5684,0.014368729
5685,0.004530496
5686,0.6262681
5687,0.0025007627
5688,0.009993817
5689,0.17705356
5690,0.0052769994
5691,0.00031880487
5692,4.6110108e-05
5693,0.037357133
5694,0.052150436
5695,0.65489155
5696,9.250004e-05
5697,0.6033195
5698,0.052229933
5699,0.00080871454
5700,5.2145395e-05
5701,0.70387113
5702,3.5687648e-05
5703,0.00024955923
5704,0.002935884
5705,2.4011828e-05
5706,0.023154965
5707,4.9905416e-06
5708,0.005612851
5709,0.00013147485
5710,0.042602345
5711,0.09887561
5712,0.03212709
5713,0.05194041
5714,0.49976712
5715,0.026273623
5716,0.80780756
5717,0.080279805
5718,0.02624273
5719,0.2966653
5720,0.0117662605
5721,0.00021708029
5722,0.002323556
5723,5.139465e-06
5724,0.0016047874
5725,6.356518e-06
5726,0.009323973
5727,0.0012504923
5728,0.011752661
5729,0.058746558
5730,0.0029775526
5731,0.020690382
5732,0.18540567
5733,0.09056489
5734,0.042231403
5735,0.0060823546
5736,0.076198235
5737,0.10803888
5738,0.019959439
5739,0.001469741
5740,0.00025169094
5741,3.9562794e-05
5742,0.14733759
5743,1.6263476e-06
5744,0.0009201282
5745,5.9181166e-05
5746,2.7597932e-07
5747,0.0006331022
5748,0.098178744
5749,0.49794367
5750,0.089258246
5751,1.7543016e-05
5752,0.0017574623
5753,0.040254485
5754,3.8968476e-05
5755,0.00031814238
5756,0.021683097
5757,1.30549115e-05
5758,0.044253174
5759,0.0002733834
5760,0.08735531
5761,8.289326e-05
5762,0.012983915
5763,2.1702426e-05
5764,0.0036691763
5765,0.00010270207
5766,0.0005541196
5767,0.005553476
5768,0.00038310018
5769,0.00065912574
5770,0.0029649185
5771,1.6212192e-05
5772,3.6220703e-05
5773,7.657617e-05
5774,0.40708995
5775,0.0006339381
5776,0.22351466
5777,0.035321683
5778,0.006547916
5779,0.037983865
5780,0.00010936801
5781,0.010627122
5782,0.0022736175
5783,6.3041654e-05
5784,0.0018078819
5785,3.8647577e-05
5786,0.0752937
5787,0.009816726
5788,0.0005708672
5789,3.356656e-05
5790,0.036572255
5791,0.028424619
5792,0.020399528
5793,0.0009184753
5794,0.15147808
5795,0.06354557
5796,0.0036608393
5797,0.031597678
5798,0.00022003896
5799,2.8450357e-05
5800,7.009126e-05
5801,0.006254629
5802,0.0071074064
5803,9.589173e-07
5804,0.0001503707
5805,0.00085994304
5806,0.057792976
5807,0.004807619
5808,0.671009
5809,0.014498959
5810,0.0022212616
5811,0.59221965
5812,0.6347835
5813,0.36529428
5814,0.5380608
5815,0.32792506
5816,0.91654104
5817,3.352465e-05
5818,0.00031522557
5819,0.050516903
5820,0.00028243448
5821,0.0011601443
5822,0.022722775
5823,0.02918312
5824,0.001297426
5825,0.3502967
5826,0.0037670205
5827,0.64209205
5828,0.0010472134
5829,0.76286906
5830,3.9457147e-05
5831,1.7748771e-05
5832,0.43281963
5833,0.00025939607
5834,0.09731265
5835,0.080420725
5836,0.001407709
5837,0.6128781
5838,0.028616294
5839,0.0005874391
5840,0.0017294415
5841,0.90906507
5842,0.3040871
5843,0.04306771
5844,0.6776898
5845,0.01299862
5846,0.027571645
5847,1.46383345e-05
5848,0.007994878
5849,0.055507366
5850,0.96365345
5851,0.0030552042
5852,0.14091949
5853,0.048349734
5854,0.9180994
5855,0.05585342
5856,9.313021e-05
5857,0.01495866
5858,0.017526701
5859,0.020239992
5860,0.0069109784
5861,0.8810775
5862,0.119825095
5863,0.006273201
5864,0.020402929
5865,0.94814247
5866,0.0011219879
5867,0.00062274665
5868,0.03331733
5869,0.011517337
5870,0.013448617
5871,0.0068704314
5872,0.6005228
5873,0.02247274
5874,0.9681396
5875,1.8819277e-07
5876,0.0014071736
5877,1.5396205e-05
5878,0.24210528
5879,0.002083068
5880,0.8530102
5881,4.312211e-05
5882,5.4631773e-06
5883,0.018317727
5884,0.10412949
5885,0.024539234
5886,0.04304996
5887,0.00010010438
5888,0.006239414
5889,0.0023744996
5890,0.020908473
5891,0.0012951153
5892,2.3782997e-05
5893,0.14070787
5894,0.0051724818
5895,0.055241276
5896,0.012405569
5897,0.0001022662
5898,0.9944536
5899,0.016883947
5900,0.004583901
5901,0.0041721794
5902,0.00033500025
5903,0.005793761
5904,8.724837e-05
5905,0.00046301278
5906,0.061733525
5907,0.15465865
5908,0.4650421
5909,0.14647596
5910,0.00086386537
5911,0.0014574343
5912,0.67466736
5913,0.066394515
5914,0.001664146
5915,0.005043416
5916,3.9296614e-05
5917,0.00044988847
5918,0.0066253524
5919,0.58819216
5920,0.6163872
5921,0.00071656966
5922,0.1184841
5923,0.29756662
5924,0.05256679
5925,0.44085228
5926,0.00059020676
5927,0.007831094
5928,2.3007737e-05
5929,0.27580544
5930,0.0012075037
5931,0.009396211
5932,0.0076498548
5933,0.00045493388
5934,0.006079487
5935,4.3753433e-05
5936,0.001053604
5937,7.3611623e-06
5938,0.0071558375
5939,0.16204084
5940,0.27682102
5941,0.011372351
5942,0.00016514369
5943,0.012453729
5944,0.0025693278
5945,0.00054979825
5946,0.7662049
5947,5.6341796e-05
5948,0.0010324755
5949,3.959684e-05
5950,0.14142324
5951,0.24848072
5952,0.0018796794
5953,0.030000843
5954,0.00029648494
5955,0.0018216417
5956,0.68432814
5957,6.6686207e-06
5958,0.40842873
5959,0.7495985
5960,0.006242173
5961,0.68319994
5962,0.10246911
5963,7.9857e-05
5964,0.004152967
5965,0.002515631
5966,0.74771386
5967,0.013611191
5968,0.0005146296
5969,0.001009284
5970,0.00026792157
5971,0.0008025863
5972,0.017208777
5973,0.00028973597
5974,0.27907258
5975,4.142355e-05
5976,0.00043123894
5977,0.9030251
5978,0.026062954
5979,0.00063789514
5980,0.16726914
5981,0.46304083
5982,0.033644002
5983,0.00011976201
5984,0.00014834583
5985,0.010587913
5986,0.09449906
5987,0.019049982
5988,0.51474535
5989,0.02953596
5990,0.5979738
5991,0.0033730087
5992,2.5728134e-05
5993,0.0038202568
5994,0.11631678
5995,0.00032991613
5996,0.001091005
5997,0.009486027
5998,0.029509375
5999,0.030288482
6000,0.44967413
6001,0.0008185773
6002,0.5872229
6003,0.031556536
6004,9.516322e-05
6005,0.038918752
6006,7.389428e-05
6007,0.0007306854
6008,0.0005109912
6009,0.13156863
6010,0.81870055
6011,0.6664442
6012,1.8047998e-05
6013,0.47160998
6014,0.0004174413
6015,0.0001757878
6016,0.002007282
6017,0.3710537
6018,6.620362e-05
6019,0.0046797274
6020,0.011424859
6021,0.002857455
6022,0.5207881
6023,0.00627616
6024,6.281596e-05
6025,0.024308518
6026,0.007161107
6027,0.0070013413
6028,0.04632711
6029,0.0038726584
6030,0.94956464
6031,0.07232516
6032,0.014593511
6033,0.00035993525
6034,0.0044371975
6035,0.7908667
6036,0.34939474
6037,0.0103678685
6038,0.025418105
6039,3.9817984e-05
6040,0.0015078959
6041,0.13098525
6042,0.00020980086
6043,0.15464476
6044,0.025935793
6045,0.0013810298
6046,9.862212e-05
6047,0.00035438093
6048,0.46101847
6049,0.034726057
6050,1.4338707e-05
6051,1.0375388e-05
6052,0.00056665397
6053,0.0007012666
6054,0.0006520452
6055,0.006169401
6056,5.610102e-05
6057,0.30056235
6058,0.0033727428
6059,0.0126428595
6060,0.8189482
6061,1.6310107e-05
6062,8.148404e-05
6063,0.095218584
6064,0.00022890136
6065,4.940488e-05
6066,0.00020640534
6067,4.5344e-05
6068,0.0017968932
6069,0.0013361363
6070,7.976279e-05
6071,0.0005622376
6072,0.15540722
6073,0.59778357
6074,0.012582229
6075,0.09449832
6076,0.046303608
6077,0.0007017329
6078,0.0009064586
6079,0.00040523312
6080,0.69849235
6081,0.0005112038
6082,0.5019599
6083,4.5724496e-06
6084,0.004688442
6085,0.34967947
6086,2.004594e-05
6087,0.00036017157
6088,0.00025896681
6089,0.59531295
6090,0.033190954
6091,0.37842852
6092,0.049584832
6093,0.001107272
6094,0.0004815455
6095,0.00036302657
6096,9.707375e-06
6097,0.024518367
6098,0.070767455
6099,0.4203079
6100,0.002272348
6101,0.021024942
6102,1.620777e-05
6103,6.96975e-06
6104,0.15794727
6105,1.6387345e-05
6106,0.011004683
6107,0.015936926
6108,4.723302e-05
6109,0.5386665
6110,0.531506
6111,0.0021547363
6112,0.0041234163
6113,0.012791705
6114,0.007022577
6115,0.45855725
6116,0.00094403245
6117,0.0017202162
6118,2.9604062e-05
6119,0.014180269
6120,0.73502964
6121,2.3720346e-05
6122,0.60535055
6123,0.0004193202
6124,0.008244141
6125,0.1307189
6126,9.872807e-05
6127,0.0173689
6128,0.036378562
6129,0.022008544
6130,0.0002716022
6131,0.005409165
6132,0.006938507
6133,4.2288364e-05
6134,3.704156e-05
6135,0.0081664
6136,0.000813869
6137,0.0075393054
6138,0.046930853
6139,0.23822513
6140,0.00035799405
6141,0.008302058
6142,0.01242282
6143,0.00042167035
6144,0.00038358953
6145,0.058023997
6146,0.00107777
6147,1.4847951e-05
6148,3.302271e-05
6149,0.18086553
6150,0.46600384
6151,2.6887432e-05
6152,0.00088258693
6153,0.09884806
6154,0.0034885474
6155,0.0027477827
6156,0.00029702307
6157,0.6437818
6158,0.019284084
6159,0.024109725
6160,0.001051109
6161,0.0010919751
6162,0.030830206
6163,0.015417529
6164,5.5637074e-06
6165,0.00032666026
6166,0.0007303049
6167,0.012414574
6168,0.0017132848
6169,0.0020253179
6170,0.0069046197
6171,0.00012355624
6172,0.776086
6173,6.2174055e-05
6174,3.4667562e-05
6175,5.793101e-05
6176,0.00013715544
6177,3.2455957e-06
6178,0.0011056599
6179,0.19405407
6180,0.54889226
6181,0.18898761
6182,0.00025834734
6183,0.7056365
6184,3.4619723e-05
6185,0.1475177
6186,0.0968541
6187,0.012403763
6188,0.5884874
6189,0.0045723645
6190,0.0010048858
6191,0.04757076
6192,0.08778011
6193,0.2486323
6194,0.0032678763
6195,0.0015173185
6196,0.00026862853
6197,0.0002181942
6198,0.0013753591
6199,0.42377502
6200,0.0010549809
6201,0.00033779533
6202,0.22200058
6203,0.0037906454
6204,0.21230851
6205,0.16325732
6206,0.00010884946
6207,0.31357604
6208,0.032919407
6209,0.0004414591
6210,0.16335413
6211,0.05985633
6212,7.6760705e-05
6213,7.631563e-05
6214,0.0008237353
6215,0.020940697
6216,0.008332949
6217,0.06111543
6218,0.0018963416
6219,0.0074415444
6220,0.015514685
6221,0.00080929766
6222,0.015571882
6223,0.17818825
6224,0.63029593
6225,0.0007766574
6226,0.63519275
6227,0.00013899856
6228,0.0017718263
6229,0.008175698
6230,0.0061741895
6231,0.0030054674
6232,0.15101661
6233,2.5096113e-05
6234,0.00057830114
6235,0.0002602239
6236,0.0018520834
6237,0.0556731
6238,0.72532433
6239,0.0010668418
6240,0.023449931
6241,0.17849551
6242,0.001786619
6243,0.57009655
6244,0.02986729
6245,0.00025981313
6246,0.0479365
6247,0.0010705976
6248,0.0001980701
6249,0.00846536
6250,0.76799023
6251,0.006594721
6252,0.0027234813
6253,0.052024357
6254,0.036331277
6255,6.548655e-05
6256,0.76173085
6257,8.774935e-06
6258,0.024037698
6259,0.00051393814
6260,0.3772392
6261,0.00029864043
6262,5.895113e-05
6263,0.0018771536
6264,0.088952094
6265,0.0006208222
6266,0.9280296
6267,3.284645e-05
6268,0.13098472
6269,1.8450015e-05
6270,0.0011541112
6271,0.9488448
6272,0.00069508835
6273,0.68772876
6274,0.0061194887
6275,0.0009985185
6276,7.934562e-05
6277,0.0005458008
6278,0.0016756624
6279,0.0006495363
6280,0.015154886
6281,0.0026757175
6282,0.02738165
6283,6.623639e-05
6284,0.011245781
6285,2.1906728e-05
6286,0.009508406
6287,0.06714094
6288,0.00020230547
6289,0.0023189413
6290,0.00875445
6291,0.09828008
6292,0.0028760198
6293,0.012262655
6294,0.70777434
6295,1.3788422e-05
6296,0.00054368004
6297,0.05671839
6298,0.00036830374
6299,0.0040559
6300,0.016121902
6301,0.04002861
6302,0.00038111384
6303,7.4839234e-05
6304,0.009474237
6305,0.032492768
6306,0.0005611845
6307,0.00039082606
6308,0.00017786738
6309,0.00074379286
6310,0.6583054
6311,3.977805e-06
6312,0.019468669
6313,0.07279354
6314,0.048098728
6315,0.00019804593
6316,0.020245856
6317,0.013530265
6318,0.13530107
6319,0.00037566645
6320,0.0013306298
6321,0.027750155
6322,2.3177374e-05
6323,0.5989907
6324,0.00021935566
6325,0.017657071
6326,0.45543242
6327,0.0618077
6328,0.0014189908
6329,0.00028791087
6330,0.0013179492
6331,3.1812485e-06
6332,0.0013665999
6333,0.4344972
6334,0.0094552385
6335,0.06891537
6336,0.095343605
6337,0.017743187
6338,0.04385194
6339,0.2637752
6340,0.0010049485
6341,0.0076375715
6342,0.010695438
6343,0.0010294317
6344,0.0696496
6345,0.0057604103
6346,0.001262785
6347,0.52771086
6348,0.091267884
6349,0.20704459
6350,0.0013860177
6351,0.0073905294
6352,0.047453173
6353,0.5786317
6354,0.0007770112
6355,0.10617027
6356,1.6741883e-06
6357,0.4952485
6358,0.07111708
6359,5.049368e-05
6360,0.09893369
6361,2.1784832e-05
6362,3.498143e-05
6363,4.1445955e-07
6364,2.5141722e-05
6365,0.71000487
6366,0.7272749
6367,1.6555121e-05
6368,0.0033585553
6369,0.000143528
6370,0.007265756
6371,0.21452235
6372,0.52733755
6373,0.004977386
6374,0.020839334
6375,0.0004809276
6376,0.15423316
6377,1.0965665e-05
6378,0.830565
6379,0.00036038161
6380,0.011343309
6381,0.75414985
6382,5.185997e-06
6383,0.0034298156
6384,0.08538972
6385,0.015407471
6386,0.004305234
6387,0.017193437
6388,0.0008765519
6389,0.0003831097
6390,0.00272204
6391,1.3451495e-05
6392,4.4071985e-05
6393,0.15276785
6394,0.0014770586
6395,0.00087067223
6396,0.023540452
6397,0.002725137
6398,0.009344358
6399,0.0093505
6400,7.415596e-05
6401,0.0004054501
6402,0.0001762828
6403,0.80939925
6404,0.0023222498
6405,0.0001985767
6406,0.0046315356
6407,0.0048531047
6408,0.00029471342
6409,7.310006e-05
6410,0.55841345
6411,0.00043058232
6412,0.8494829
6413,0.0008900007
6414,5.656111e-05
6415,0.0010806147
6416,0.1433154
6417,0.0023348227
6418,0.0001250349
6419,0.013943354
6420,9.746944e-05
6421,6.3119136e-05
6422,0.000104068946
6423,0.0074551827
6424,1.4430289e-06
6425,0.00091995246
6426,0.08874441
6427,0.12849133
6428,0.0064885556
6429,0.010393801
6430,1.0131517e-05
6431,0.24738203
6432,1.59785e-05
6433,0.19009827
6434,0.00019765995
6435,0.17897838
6436,6.937713e-05
6437,0.0004557506
6438,8.9525885e-05
6439,0.00088971714
6440,0.00016089906
6441,0.0085725635
6442,0.0060451725
6443,5.487619e-05
6444,5.9174676e-05
6445,0.00040737234
6446,0.0012689614
6447,0.087290235
6448,0.024675943
6449,0.00074984325
6450,3.7873502e-05
6451,0.006240097
6452,0.000106196516
6453,0.0022463526
6454,0.52533305
6455,0.002354075
6456,8.6079745e-05
6457,0.00015081988
6458,1.5233025e-05
6459,0.0004652825
6460,0.11432063
6461,1.6304848e-07
6462,4.2306277e-05
6463,0.0005345675
6464,0.006195515
6465,0.00025122656
6466,0.00044790938
6467,1.1851183e-05
6468,0.060383074
6469,0.000644218
6470,2.8219003e-05
6471,0.037524402
6472,0.0021380943
6473,0.0048160106
6474,0.0012182682
6475,0.00429197
6476,0.02595303
6477,0.0008682415
6478,0.28471407
6479,0.0003415595
6480,0.004027938
6481,0.0009873427
6482,0.022010418
6483,0.046050616
6484,0.0006027656
6485,0.00037643328
6486,0.0016447674
6487,0.004176231
6488,2.4025869e-05
6489,6.90942e-06
6490,0.00010839807
6491,0.004682914
6492,0.58043075
6493,0.013727613
6494,0.013178744
6495,0.0026749594
6496,0.00093906885
6497,0.0070615583
6498,0.00027185975
6499,4.773119e-05
6500,0.0012071283
6501,0.0008916418
6502,0.004117626
6503,7.8145524e-05
6504,0.45325786
6505,0.012802603
6506,0.00057841005
6507,0.0022410066
6508,0.0047820504
6509,0.0037787294
6510,0.0357854
6511,3.4823926e-05
6512,0.011839305
6513,0.00044025798
6514,0.00012868436
6515,0.0061900676
6516,0.0011241891
6517,0.00050306076
6518,0.000104819585
6519,0.0027777094
6520,0.4542698
6521,0.013926102
6522,0.0027737985
6523,0.0002811516
6524,3.6253154e-05
6525,0.00047869727
6526,1.6534466e-05
6527,0.016388668
6528,0.00032038317
6529,0.017135166
6530,0.0013296778
6531,0.0005314086
6532,0.00026275814
6533,2.31688e-05
6534,6.7703135e-05
6535,3.7182843e-05
6536,0.017907161
6537,0.00041275955
6538,0.03736252
6539,6.508319e-05
6540,0.0001203082
6541,7.481048e-05
6542,3.2875338e-05
6543,0.0021168352
6544,0.00021844669
6545,0.00013098546
6546,0.08112579
6547,0.0005648467
6548,0.0005348172
6549,0.006711529
6550,0.011969143
6551,0.0024108056
6552,0.0003920074
6553,0.00060752506
6554,0.0006063129
6555,0.25172442
6556,2.2920554e-05
6557,0.1683812
6558,0.00035474633
6559,0.0005089263
6560,0.0082485825
6561,1.5592446e-05
6562,0.89775217
6563,0.0013041911
6564,0.0011179993
6565,0.1274609
6566,0.000118931915
6567,0.011274299
6568,2.6990141e-05
6569,0.012480047
6570,0.17461275
6571,0.001998168
6572,0.013365368
6573,9.115323e-05
6574,0.00042599824
6575,2.898382e-07
6576,0.00015025762
6577,0.2135104
6578,0.0017416792
6579,0.18797901
6580,0.0010039299
6581,1.585826e-06
6582,1.8696428e-05
6583,2.2125227e-05
6584,0.007109456
6585,1.8110291e-05
6586,0.06526002
6587,0.00018693166
6588,0.0142164435
6589,0.0003191747
6590,0.38794532
6591,0.5575761
6592,0.0002276247
6593,0.030911349
6594,0.70227325
6595,0.01663208
6596,0.00036644697
6597,0.00026037305
6598,0.41924492
6599,0.03989324
6600,0.40522367
6601,0.0047323653
6602,2.804093e-06
6603,3.9994902e-05
6604,8.8274355e-06
6605,0.02333328
6606,0.022301104
6607,0.00047889652
6608,0.17763107
6609,0.06269096
6610,0.00038244974
6611,0.010076778
6612,0.003509113
6613,0.0027044062
6614,0.2210227
6615,0.011256454
6616,0.01035432
6617,7.0532387e-06
6618,0.024057426
6619,0.0009570172
6620,0.84712416
6621,0.00024885594
6622,0.013713662
6623,0.24742739
6624,0.107421726
6625,0.08217973
6626,0.00011762979
6627,2.1737203e-05
6628,0.0014223407
6629,1.3646979e-05
6630,0.0002084571
6631,3.2032236e-05
6632,1.0340568e-05
6633,0.00030500765
6634,1.2668967e-05
6635,0.8236599
6636,0.00120083
6637,1.5698909e-06
6638,4.7653557e-05
6639,4.4314103e-05
6640,0.00011247891
6641,0.13698834
6642,8.333799e-06
6643,0.018397668
6644,0.00045331643
6645,0.00016380438
6646,1.9478255e-05
6647,8.5371976e-05
6648,0.5142156
6649,9.385851e-05
6650,0.004801921
6651,0.029438611
6652,0.0009583082
6653,1.4371043e-06
6654,0.036997605
6655,0.034293767
6656,7.940075e-06
6657,0.41064465
6658,0.0059227925
6659,2.9385512e-05
6660,0.0011714279
6661,0.0009746184
6662,0.24484289
6663,0.019306654
6664,0.0012857304
6665,0.0018131912
6666,0.00018558161
6667,8.85342e-05
6668,0.0003906065
6669,6.9134276e-06
6670,0.8528483
6671,0.0049381726
6672,0.025413955
6673,0.0038281388
6674,0.00046440735
6675,0.019242119
6676,0.0048589576
6677,0.40954286
6678,0.0015262325
6679,0.318762
6680,0.00019530079
6681,0.11013075
6682,0.0009401033
6683,0.00016153857
